relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
44.60755687116037,35.054970614320425,265.36792036818133,2993.5258480243256,9.774273836974674,sunflower,0.5940366883734463,0.5844742083896799
68.60636343244582,11.271254205640432,414.9859071810531,2078.8854760744143,17.891111999286927,barley,0.429692750945703,0.4346605313909065
79.37151920440404,39.97007506737344,210.9725442240924,2086.48498993604,14.513019689032731,corn,0.4130176862558267,0.44010164899414345
90.11340412552605,44.72032145136657,181.28532570852545,3432.5212931087203,12.168988942671271,sunflower,0.383090196669041,0.3983383787124581
33.240046817439534,28.367785413382475,495.2097568073836,2142.9272459800864,18.805252183708024,sunflower,0.4724374776376727,0.45158906899876033
65.9170338736272,20.30825140760011,108.68174824115708,753.560403405877,6.299048681643836,barley,0.7505360593867545,0.7438645451993788
62.0577087862154,15.612254804816756,287.7551120464494,322.8634535022083,7.103765697579433,soybean,0.6475745817619931,0.6340033720419187
58.65721515376616,44.09681898427478,139.10033039911434,3014.2317461534303,19.60158052990032,barley,0.5235447192064974,0.553199043737824
37.33008630179495,35.95594675867292,297.6724558887678,894.7902726256972,24.35038375610481,sunflower,0.5540806767743702,0.5306071900807057
60.527143166174994,42.78836203301649,444.00936500047146,1217.638470074312,10.858113509667191,soybean,0.3153502178490349,0.324755165557106
92.83589910119994,43.01116894445628,469.1706741135167,538.2034838215553,7.300218736561956,rice,0.1994008123715265,0.2273140422552487
77.30644676503829,12.037665299130484,178.07324532216887,3174.674368479856,16.41844303600746,sunflower,0.485461335269005,0.5037795469043616
68.82770456356045,35.175038220996385,428.40003952016826,2528.750637549217,15.408175293651974,corn,0.3949141775454536,0.3992466497797345
54.95292938925874,37.23970199100633,355.4014805026542,3268.013225409068,18.23437365287913,wheat,0.5297347600564206,0.48208629947116227
70.43563551481178,24.69111425792139,435.0817665076039,2680.720352075909,19.660002144452463,wheat,0.3717622502346609,0.40305376546109467
39.23400461379904,13.647542954819016,157.8244244126924,1781.009868788287,6.053466636593942,corn,0.8466519392979394,0.8492987039837514
56.82014899924272,28.28681840705093,121.5086754512091,3581.1746210401498,8.509832547627148,wheat,0.6430553264200155,0.6780711300524398
88.77031514209364,12.18732435480968,354.2799029339453,3456.880934946095,8.288110581577575,wheat,0.4718928308393952,0.4419456632600412
55.231045203423925,38.03267002259051,103.25128591552428,537.6561116182418,11.129269360856409,wheat,0.6709674721965513,0.6331404279215966
54.26310975222677,33.06408373880469,85.89640898758725,2477.6468042801075,8.93936206178753,barley,0.647581223055674,0.6888078389857994
37.35967649632914,28.207510532181296,495.7318019525956,787.3907401994745,6.304809083509664,sunflower,0.5150148233648205,0.49478263265616534
91.69329925956642,13.440923053553613,214.1694689978823,2418.21227290052,18.38580476306372,sunflower,0.399879588978693,0.3873027693926115
41.0864245704237,39.802207724371314,243.4353661000455,3459.8973381109145,17.538325586277914,corn,0.5825756864937948,0.5813384547412845
94.40208813648596,35.2197862805686,450.6415052961431,1866.9267076122424,5.273553022092883,corn,0.2917001212105034,0.2785324161297483
93.46033850719158,19.218320019298982,342.86235913707526,666.5316559029312,5.0931116313356455,barley,0.4811208708081487,0.5338548883832195
79.96856353856333,27.63407149642688,217.69570845236623,1536.272329971175,13.825486735001371,rice,0.4102054190500613,0.43643602789465635
79.08110787437951,42.21693972715112,454.2031369232736,1621.1263381034366,21.630699448937506,corn,0.2612985787579959,0.24319280664153237
67.2843760980472,38.84928352499469,281.5339992297545,424.8880555965911,9.907241119728718,sunflower,0.4531094758810288,0.5172488454702917
39.02376622221166,14.442018533858558,167.12908590470136,654.2829834634337,9.29391774926711,wheat,0.8487123656194788,0.8015487539641006
81.85730428716971,9.231860810911956,237.3282178449596,1878.184574377472,16.301445660733872,rice,0.4965320440749961,0.4088911627258475
47.5025775798385,36.06560297490492,242.93813375360943,865.3320995801832,12.563096371214836,corn,0.5481918839757283,0.5995364550226663
48.99618218806022,36.2188455352062,337.7238896543441,2134.362350431162,23.867145974197637,rice,0.5407639279655279,0.48855037792029526
92.98512181923994,35.3832300006029,483.1577987725368,1561.1032287963233,11.059818613287094,sunflower,0.1660153801691308,0.2153523978644019
94.60985267188862,9.38391481340508,457.8203287804236,1017.3535745540032,13.50916665268868,soybean,0.1703857211315843,0.2536186062683026
70.5754697344095,30.32605502376089,54.55903281248452,1658.3607941969412,9.676256661861284,wheat,0.5713258117997145,0.6209543299498899
47.81885086747599,17.164400293713477,148.91032038286568,1275.4838888602435,11.341475387261164,corn,0.7142390815939418,0.7214680787914889
46.63603224898071,40.42908832947826,147.21810101311087,1246.0705848200205,12.64682260582201,barley,0.6552374471619044,0.6466469489479802
45.1782708085622,35.13106908525214,350.5138573574894,808.8664871097434,13.125085328556551,sunflower,0.5177842525362483,0.5124899814694313
71.06195719122796,17.46049196055944,450.387045632921,3229.9826259841284,16.46803251795408,rice,0.4178982830513141,0.3707648332919618
76.12935099872523,33.55369120199306,401.3813051684318,780.1543415360186,16.55977222725543,barley,0.3346707330817443,0.3330400513173804
76.25836650406912,27.92282634067725,443.9965426094439,2697.497414369362,17.102895708905873,sunflower,0.3280924916230052,0.31330339554840175
75.24948512100516,27.879307413760507,487.7194881026239,572.2084462727582,8.697947904463987,soybean,0.2713152395839441,0.3128606939023251
94.54272511825594,29.38481135195524,417.08821435570167,1142.0226309751547,21.40548587819493,sunflower,0.2049111056436304,0.19782113008546004
84.88771165280565,5.998836017365248,399.26273166118494,3645.783619223904,24.700194956588927,corn,0.3159428007305615,0.3499106507304615
32.939773779184975,27.593645330504657,228.64168268342755,1784.4770860424476,12.83718746376052,wheat,0.6156719190320845,0.6794133637676341
63.42764720376582,17.110943694267696,146.87094831478692,3527.430506336784,14.761669543942892,soybean,0.5321730593849702,0.5169602481901925
90.82782930137722,23.29279824842844,254.56824812962404,25.258348884617664,24.33299993364225,sunflower,0.2936624540138464,0.3627958549840467
84.42059996850486,38.45892766663885,287.6262898514561,1858.264977584409,6.789567659648348,corn,0.3656861945472645,0.4254570035622703
39.52994621538975,21.974881042145388,476.7913199936718,189.96731145987977,11.219460427660666,rice,0.6390627146705906,0.6065917786907802
43.8426704980792,13.426487560226663,329.41785536529403,1260.4981256938406,19.69851694789789,wheat,0.5682635714168379,0.5739149733834727
74.48918815010782,35.585984463614295,111.5397606260244,2819.2881857498323,10.585749915883314,soybean,0.4445633418712015,0.43921671226036746
63.42799359523483,9.35632133801953,320.6152295658514,3625.023189523204,7.155910433594503,barley,0.6746761869768128,0.6698468401989428
46.51137469121158,29.48317272815437,314.9575381311033,402.5100582094691,20.24342210967356,corn,0.5527331159568066,0.5347906398635318
38.81641809884097,26.499526113367665,122.54558626326649,465.6251973363243,18.067965351799785,sunflower,0.6794452346927328,0.7264017480001141
43.75283874708194,36.66130474667568,339.2706597239443,2947.4173265137933,19.43317098968315,soybean,0.422854889865398,0.46344469634478475
42.54597405137041,36.478272419161655,261.41093406395584,388.0162477922726,23.620571925551253,corn,0.5579692994274439,0.5499994645205051
90.75825359350388,40.80177151189936,158.3394866680132,1083.533981125926,8.085772297161938,barley,0.3828933078039627,0.4534843888896794
72.27217600218817,22.538291221656543,77.13392061089736,1660.1722811872378,10.32682225604806,barley,0.6229729525482668,0.6345863167742061
78.83497421739148,42.9576052513704,424.61904857884025,2918.3951542841355,21.442897591407466,soybean,0.2230465129636031,0.20686526234611197
85.1261531470729,35.93044608319954,410.1845284962965,2404.5385264801216,21.1309044924841,soybean,0.1746974102575082,0.21083894020093724
50.912906940788055,24.25741383830422,371.3546873310376,3314.6820064463022,9.450595649977716,corn,0.5274774018563423,0.5568844100243278
34.16615621735141,11.979939455918206,314.04555853006605,3199.445791378819,13.184991475707946,rice,0.6129416315861415,0.6423184694046369
90.88744926788776,24.85464988804945,164.60177992072303,1306.0214070144534,6.767698939690375,wheat,0.5143252648244736,0.5225948203160986
84.91689521301456,36.19381580604575,166.68354148959818,160.2347906469687,8.903330344373009,wheat,0.5731716473008862,0.49850820025008663
46.7460799196294,24.4949923168498,152.9018381230715,2706.9780379543163,12.473005927459685,rice,0.5929107292375552,0.6329860869976309
66.48301784201726,20.887341184738197,115.8682964730121,1410.8728499040517,15.835219285351265,wheat,0.6078632948928819,0.5937066044301498
90.703433134758,39.01432420958146,450.6482864040659,1286.9851766883485,13.56946196313164,sunflower,0.2165934815477095,0.23241463068876161
61.6885429142586,36.55833340041384,259.40265202942294,1014.6906341727736,15.634179931621048,sunflower,0.4974220846560211,0.507777786923711
52.55233177454308,30.033647799295032,320.7589738792093,2586.994558061639,12.755286570594995,rice,0.4998164949634439,0.5078367254528806
81.60790219283633,16.61004880763627,284.8621418070434,2873.9458527676907,9.71093347527329,sunflower,0.3895531414327213,0.4324538095917487
70.02269917633944,5.214372185023843,202.02827858368144,682.7148473952378,9.05397816700421,barley,0.6994388565284653,0.6698867081943278
41.39520918345158,7.355853017108607,483.8093253307527,2719.383349470811,6.759315620261155,sunflower,0.590256920724983,0.5949463651777529
53.36670270038779,42.27940071489898,150.47560711958087,1191.2658494120774,20.067708480312188,sunflower,0.5641647491374359,0.5914739554820483
89.44562514157514,40.47521140484163,212.95048144139295,1660.7930184982115,11.210735507057224,barley,0.3979271708787931,0.38093947548822277
39.314239443010734,21.344198828929603,484.4798710555698,3410.46707239613,18.713532726673883,soybean,0.4292805316057869,0.4117258376521518
36.70927344462563,5.768421322940593,463.9559565469538,991.4901272162354,15.674007468303431,sunflower,0.4586964263691712,0.5211785659886563
60.60196197082752,32.00649716390667,394.0324524662593,2218.372267152517,23.15012698530793,sunflower,0.4120381522207751,0.39340191357849347
60.80478445922748,26.81952592227848,355.77861023144993,157.73000335749387,21.170265465208217,corn,0.4757073296853081,0.4682473522420006
87.66882826746122,8.977655710373806,322.81382198793983,2148.8700557793177,23.035480570924573,wheat,0.3714809920090852,0.34125966479459363
57.18661096164311,10.684278393303297,459.08263686258255,3626.2148542278105,20.352120389164632,soybean,0.372808987282297,0.31942750688617944
91.9497299604389,42.8523559683355,62.71911547248996,1926.870871995324,24.856289245110773,corn,0.4381475974270853,0.4359288655919869
71.65685841220895,7.939869893200506,458.2377638176234,2920.012708437437,6.344683601811223,wheat,0.5245654824890548,0.572259228885857
40.21686065454428,31.084559144949928,233.60637514922092,2097.68859046665,21.996045216047072,soybean,0.4718759068465769,0.5069335596145503
56.08533380334381,21.64601824390429,441.8623637193471,2250.006520006937,24.08650931357567,barley,0.4574904040228943,0.4156000316069373
50.942574292117584,41.38275773378351,209.71302816411824,2070.790742926615,19.007702662865867,soybean,0.4594656337838402,0.5175763290313857
58.111419431722894,19.76058797383782,76.8522450571235,2273.078352041688,13.77673476168262,soybean,0.5820563364453056,0.5719924718480931
84.49136580622397,44.03461023276525,492.849643566424,1353.934679775843,12.450178631069315,wheat,0.2718647397376481,0.26188857618091316
70.00674725727274,27.03848885674897,453.2371522846665,289.45403284986025,11.569978393956552,sunflower,0.3305603779071238,0.39992402094397367
58.85642242123673,24.833601244160963,397.314399321498,1961.2721106772335,24.259518847289712,corn,0.4804248320608732,0.43561256630883965
49.46250311220193,26.339208349791317,79.52034422526329,698.2054219422774,23.271560228053897,rice,0.6036738767597009,0.5844948710711959
37.75091923575198,33.55821692968206,296.3199890748858,2117.711396855116,14.820769396762453,soybean,0.503924972583133,0.5383076403213893
88.52717371561647,15.885805489198509,280.4998643657035,2016.6285310387952,22.762363778680715,wheat,0.3579384168232306,0.3344255502326608
60.82129889067613,24.22346309306592,274.21505701855415,3514.104478424202,18.47988416291461,wheat,0.5528602609559264,0.5668504131709726
42.12370317599053,16.884868624927,264.20815821594493,1025.6664210168046,10.390237245845451,wheat,0.7077639622179046,0.6925388597366016
82.55455892519862,14.542820957827724,162.3723861357512,2079.1055816880244,10.429227677983476,barley,0.5472314694440632,0.5599806248070509
52.26973907999577,17.42118277368023,348.34815337950533,2862.0827439208183,15.627357276426777,sunflower,0.5074933532475296,0.5296550090042123
90.31689657276608,13.781240792624777,210.6282062813389,218.4422425031431,22.457586266566665,barley,0.4043668781998841,0.4618394730199508
45.67844035082149,10.11415271634782,455.6240855647957,2794.0695264793435,11.993067609244754,corn,0.558116534239388,0.5164066646067951
76.54829663098793,36.37766168282916,481.33232375117257,3485.4138676127627,7.385991612036249,corn,0.2750450237087922,0.35323904097215936
81.60601592457715,32.303266885696594,408.7429572677146,1719.3962937697636,9.101696639439504,sunflower,0.3206381035662829,0.3057611952676185
67.97709027273159,14.59496236144206,445.3186314906096,2895.23670644814,24.155732722202032,sunflower,0.349057022923283,0.3578058889285763
47.775843499373686,9.93273964301169,412.6576291400486,206.28227140816423,23.2203139995844,rice,0.5009311465146754,0.5056450329721831
73.7136996450075,31.18044857124541,59.82052854897027,32.99041213941645,20.918527742870047,wheat,0.5310817960767166,0.57897201281719
46.92829017252767,23.57904582869353,461.5137977040522,1442.4480417408254,10.645421344982008,sunflower,0.4842710737495825,0.47151199945307515
42.72642376130427,5.255434868673343,200.53007993386947,1827.2030347146824,20.540985713035123,wheat,0.6421504226496273,0.6202717467351333
66.29627623282732,24.260894060502004,268.1133292085211,877.4560320613002,12.957314060348544,wheat,0.5223463258284523,0.5372209729867536
42.43405632313697,5.5851415682028005,381.00118922056265,675.8921767844657,10.139377077985417,soybean,0.6804603710023972,0.6606192568359692
39.081162392195296,27.306876188102667,228.0892326006178,1170.569940777028,9.720552103856503,sunflower,0.6958036888820762,0.6228957372669044
38.292719681711645,42.23794782027911,307.297558421745,3535.1612607046063,6.536060966288431,wheat,0.5812404184913904,0.5789354338512147
49.104589432820696,27.506216916109697,394.29796623490887,1668.891031611337,21.16314098048425,rice,0.4359191784446563,0.46812274034353724
87.92430239037462,6.584753013934286,445.0235351684184,1530.985177944195,7.23185999914495,wheat,0.457955903889341,0.4973210453461037
48.26074312967975,21.03052243501304,496.4711066704907,2265.410751359732,20.85516227145625,wheat,0.4818838476812364,0.42849026451242717
74.99520185195234,34.52585137869559,101.89063498190356,818.7457689661156,9.189047500506804,sunflower,0.551475333157816,0.5467516688974117
80.43202154053004,42.3365250809382,458.6376591769345,893.5195364562995,21.9045111632148,rice,0.2532822902808863,0.25660175342151975
70.4750607702984,17.255315753028174,181.389203899504,1075.7728065849235,17.363370993325827,sunflower,0.5060750156694671,0.5060589060953429
38.09929702526412,11.059402184482996,120.54980589096546,448.3307735569079,23.668731810659057,barley,0.6963817321969469,0.6305548412454094
63.88240399856427,26.321222459530222,129.71095465685113,1012.4217186665502,24.761358839223,corn,0.5662932584501159,0.5968205762689656
75.76518492644954,41.49453382466764,343.0164131967534,712.6282007911959,7.397821869454242,wheat,0.413024024569401,0.4447677570294449
61.38313713277672,44.22368495219149,368.3990101636939,3097.890022965085,12.542341283433604,soybean,0.3603812753747926,0.35194524547363987
82.51722632708623,33.941382933243545,411.9684863619653,2484.1282891535006,15.508639966192844,rice,0.2966350396425065,0.28350646010726205
79.53842532927109,14.606063840880568,367.0221363852581,3514.1645491296727,10.2919422376206,rice,0.4591761476379037,0.396995012384138
94.01877619376933,30.026928495550344,248.88440989012207,1417.891195283058,23.0067992774859,sunflower,0.3245953074869231,0.3298472861741322
53.329344414872,6.836802243650522,111.6782131883808,3074.329660430988,18.83258981197598,soybean,0.5385961517077227,0.6071721024636989
36.3592204423151,28.696311386380703,84.67622561044902,275.95839825114035,6.251296844389032,wheat,0.8563996045698234,0.8716560907392139
30.90881134313871,33.118626541785744,198.37047893639163,3469.5088575947107,13.043009523898574,corn,0.6610516877515007,0.6689957894062919
74.96554654422886,8.444644420254953,170.49844157185288,81.04026740565367,22.27871614919909,rice,0.5363169969468158,0.5412400835772551
50.94263755845867,25.525660529890647,441.70628748129553,1344.0401904370362,15.639709909550914,barley,0.4659026314958209,0.4687565219460697
43.29858492896543,44.94240993940274,468.5030239249248,660.87958177327,17.863572337397915,corn,0.4020555880483197,0.41770417352978
63.94692629438604,16.14912173341519,282.0388403303522,2707.869914379568,5.838527087559671,sunflower,0.6376512246354827,0.609982004556789
77.51993231274565,33.58888807237705,318.37092471606456,3493.438917924518,22.972236152684445,soybean,0.2796088424582922,0.32446100261909777
74.59108783869706,44.049641317463,489.3214122648285,2230.1837568577903,9.626396018096976,sunflower,0.1899406796961356,0.2783274525793042
62.735399520767565,28.857823580314555,375.9473303663096,445.20668520447225,13.3184387605886,barley,0.4615471589296443,0.4886015181769863
58.0626335497852,7.045265524267887,431.4041583253226,2176.2434414245777,7.200424859829533,corn,0.6048382582827421,0.621328662669395
31.64779832200474,13.952704592904922,498.3504519322613,1270.5489150642516,24.50686266958141,wheat,0.4797619387210183,0.471864792428822
60.142562835535855,21.712752244250147,427.32613639563664,2334.5463820728733,20.312265680443303,soybean,0.3751408652426719,0.38160248553814374
71.00007731122034,8.368520447083934,236.79822958471968,2995.1040035685514,10.973443147750997,rice,0.5310735957017132,0.5694146459223668
51.20433295376055,44.15789423418647,55.76974227977262,3291.993793608272,12.005447413386552,rice,0.5816818338206692,0.5820142118364591
34.63142454588872,26.80763316361186,63.39735833320939,2220.6889150791008,5.932829018516221,soybean,0.7161698665071509,0.7503924049045692
77.79424312133324,38.00465483640353,292.8414742386642,3476.242385333423,5.927363376273003,barley,0.4514785770385165,0.4646832996197258
62.550666911139096,14.373271678640318,412.85793911244514,2110.2920321880424,22.14780339174363,sunflower,0.4682780317843669,0.4112337138021021
54.48990311328676,22.086241645986973,106.03196097512918,518.8342521662863,10.264873125464932,sunflower,0.6916121883684736,0.6975175225222598
52.776581413172494,6.089136493473935,362.74053137239866,3094.065559430956,12.842882393287084,barley,0.5815461256858403,0.5658362192497803
80.69191048074555,22.84023091831823,55.44881385569936,488.47352494888,16.534047977155126,wheat,0.4903384134262754,0.5566800853127907
30.551590785423794,9.190330381539924,462.2679620664806,1990.0204376835104,9.268986644892186,soybean,0.5846427231816896,0.5848523952170841
58.30334837863231,17.001219223819866,443.8980871870586,1587.7935351467845,16.1703230632165,corn,0.3740120816929663,0.4164552188070206
51.86175682305372,26.237749242894587,324.4066597810203,433.46963323398944,6.4683764816925615,barley,0.7323729061359132,0.6990698678506797
71.44123563808886,14.52731124186906,269.1778634685212,3151.94845717809,21.070753189252063,wheat,0.5073255696217217,0.4953314851352722
92.32667175737666,44.56501276434933,459.8754021453892,3366.4233805150843,23.46599016539859,rice,0.1577517823035704,0.08384658446829985
53.79087046960983,12.210861440735044,220.81713972009797,2805.8616822440968,9.549162209458412,soybean,0.5671058210577957,0.6219146490642902
60.52718001655555,21.976766366705665,464.2772379015405,2922.523842046142,13.6878978775471,sunflower,0.4060374800044509,0.3964999756750332
46.15570519882667,42.5115052183516,201.18364184914347,2855.903844670893,7.294719225218293,soybean,0.5359323681494039,0.5282353494179886
70.62649493054698,14.90248267547062,313.67175335937804,1304.3956788942835,15.280821831570652,sunflower,0.4690179825491596,0.4622399981257029
83.34066354936765,39.30022959829024,401.0929574905359,505.6981649231342,17.60187698910823,soybean,0.221732154127459,0.2225674058680907
82.14438573313461,7.248382314648887,347.5359048793721,2229.3519496845074,5.231125620283712,soybean,0.5034882123115672,0.5417500298460165
81.2835172103991,30.90313963227436,275.8541811811991,1644.6795212281395,19.332125511301,soybean,0.3713887806111642,0.3128643985743909
36.966180737085445,10.586050190252516,350.5121074518829,1014.1626327274496,14.18248046573362,wheat,0.6224333714955633,0.6388718507801516
84.07157660781264,30.353111477757707,262.618261417122,3435.1790572941613,19.800110772180915,sunflower,0.3974818839228135,0.3709041036004657
38.823480451493566,9.700073608494932,123.12428696349863,2472.1594514382145,8.307408510263718,rice,0.7870354504454711,0.7999877745655961
75.5629935448428,19.74105374895045,207.27786743906844,3356.288239994581,14.72260970429848,wheat,0.4787280277546512,0.5259360807159446
69.62195470340016,32.51936086094679,122.72722732863384,3166.808861590333,16.627697906730223,corn,0.4803867600713837,0.5391637465101533
41.80385159209267,44.51142080859549,193.49006824451249,1879.7706579404892,21.346106244264732,wheat,0.5732458669179008,0.5912762676225276
66.35462168499376,22.651512111997736,81.86661562359403,1871.296430092291,5.671183632945023,corn,0.7459809462600866,0.7318614135510084
63.54114032214594,43.24380652501394,107.75730309508612,1336.446175818583,21.89092838549415,barley,0.5554953587878914,0.5573675174056532
88.32703276196997,11.273347995854518,190.6350220959379,1638.5824888314646,22.64284628451722,soybean,0.3232127293360101,0.26644719335861883
33.12820479496531,16.306193286547064,471.9829926531902,814.1469346775949,9.447631603581856,barley,0.6225560181015295,0.6305539958385231
48.54306980115719,38.15588447903511,225.124077431066,3447.3807614351394,24.02065849497212,corn,0.5341103979281024,0.5872748925200808
85.56421983042685,24.61641444547221,277.6668145214767,1897.399090116242,17.883561803387547,soybean,0.3107880382188524,0.2828699098978739
74.01307712636665,8.016487039711532,208.53899789413023,2487.331235687675,17.188905946545574,rice,0.4713401846191081,0.478282766610642
79.55981457314488,31.701995971658818,105.35148280568554,3383.95379533326,11.128656454067432,wheat,0.5262847231032636,0.5217748910934745
87.87707082007746,39.69135543556448,71.0420062150248,1741.3316761911292,14.35141924504835,sunflower,0.4805867716746123,0.45248569284617474
72.60814816999732,39.93444471365752,100.67415320714932,3367.3892779061703,24.840319387936717,rice,0.4576683913460816,0.43400092462206336
42.365592447571935,43.824833827473824,57.47730202722225,2720.047441765969,22.83676914689565,sunflower,0.7126455266809674,0.6243456717355178
56.06950519269087,7.639236124648527,295.3679572610858,1427.892562257652,22.037283490283,sunflower,0.5355478177182036,0.5297851871592185
75.16766057747321,13.979220049309134,454.4180733086569,2135.918466469209,19.91595406837448,soybean,0.3011120651420735,0.2711583889181484
59.90078631024602,19.66246879485961,415.9331015898181,225.6272825322569,13.451253300386965,sunflower,0.4778223829973956,0.4831695907523524
85.11678735728202,27.07454543337996,469.2126453396184,1823.036789731136,19.49150115504775,sunflower,0.2568140158875045,0.22433463886787747
62.14275765732883,13.722502914162796,293.5963035909979,226.29977493409427,11.451728922992675,barley,0.6592113575113944,0.6530248264273903
79.57241631914916,42.50103947038332,107.3393525117296,127.40638561684888,22.98678818036806,corn,0.4536439493038323,0.4263314067615906
68.74283370604707,34.582529924450725,494.1950386658525,251.81353179317705,17.748907574358043,rice,0.3607699543411639,0.3451253049529098
93.80461277658094,15.951919656076488,457.2878169924292,2843.6976837174348,14.36367792057534,soybean,0.2002296120680088,0.17067261543770923
71.98531304649757,33.587843560264886,429.1088480760088,3227.494884840683,6.993278441535518,rice,0.3926279238983493,0.39929796514412247
65.85703784637312,7.376118955630839,244.61752468974893,446.410754472092,24.4265940042464,sunflower,0.4728441242394813,0.4824040443151399
89.10476951639322,43.18550053440223,79.33676098311096,549.1372103222394,20.678330193584056,corn,0.4461735863120549,0.42182211795835883
63.81062757227957,39.68125984489794,200.84362131689272,3020.398067537257,22.911256962636774,wheat,0.5228653556342069,0.5119546043707086
44.279387435642725,29.41548721947875,456.0147362195084,1174.028844805629,9.827217096941425,barley,0.4377159619081464,0.5114218057793338
52.67138825458136,12.043510330768088,144.46734227577184,100.62407905083656,9.761743640891453,sunflower,0.8071981216523316,0.7770836329381552
37.0523924295785,28.87841147382112,90.97986019436266,2594.69604067993,17.85279341330053,soybean,0.63400488816585,0.6117655737696117
64.03403724885042,9.972185472596738,256.96948848142495,1644.2057461223658,13.042347712959144,sunflower,0.5130315703899816,0.5531183893880753
67.55085756600442,9.856139993709853,341.34714528754995,556.9707944850868,9.112561629415408,barley,0.6482731656090969,0.6206217376401226
58.512814486461735,28.37879726578452,66.7540407885313,1783.0747859844985,14.055013037160718,soybean,0.6206402180241257,0.5603631540564757
50.20655761913575,29.965526331124074,225.35074404867456,2492.0828037122947,15.170380632251714,barley,0.6048652933959942,0.5795033279987218
45.16464869128895,36.7957499882599,387.97910740959423,2712.2278919567675,13.77002496549154,sunflower,0.4927313881750836,0.4800547964516913
88.61949056870861,23.678696366551915,322.48817370107247,128.33660350353117,16.375382050457546,corn,0.3194324261298129,0.3759340326202037
50.15000072875043,28.003428235694912,56.85011217117086,2301.0185037297824,8.561308766494642,sunflower,0.7388671439827404,0.7377138346045469
86.76997068411808,11.681671253526105,406.4976649199083,1968.1914247781635,24.811304255134694,corn,0.25549627481651,0.26852140310979494
73.73865341075089,7.822318210616967,402.15312063170313,1352.6951216105867,6.72036375127361,barley,0.6304413015092467,0.6001762324043325
58.56413451403982,11.62141170775464,181.32043440828528,829.2480741150888,10.070123778500292,corn,0.7046569472191163,0.6941502167652631
88.87518622605921,38.219081147464976,74.24908179222378,1539.1820550713635,6.869860233088616,sunflower,0.4749220753221879,0.4685898967772451
74.42291198522258,21.43265582269711,97.75850868905874,2138.4001344269136,24.609415955661422,rice,0.4999555361717678,0.4881698081865347
62.62645133356971,22.10167421438848,104.51995756744344,1599.7899193210555,18.08046155317521,rice,0.5914692015653478,0.5462888498327048
47.69636798136804,23.926601929362864,236.40991318445157,1511.326081778696,11.800185338158109,sunflower,0.5976073748243809,0.609263907029282
88.27149208927617,13.962096481294,237.6312907841484,2535.864936007461,21.51792538584192,barley,0.3848315804477699,0.3941184614530769
45.90257854930635,20.84217909741867,279.1010233343849,807.5180422943954,11.925321015758607,rice,0.5904659578200003,0.6368132125659338
92.2463591098983,12.941147615416565,137.8792179572043,654.9296182945099,12.915154074446331,sunflower,0.481373387438217,0.45637505140626883
75.2158034511966,20.068208096636905,62.88426713013868,3393.925101763028,11.594449176553352,sunflower,0.6390999686067217,0.6006530543618549
90.53968175261195,29.299272697960443,322.4300601877358,2275.3032748062747,9.499628311476243,sunflower,0.2868801166145672,0.3145829205232081
64.69059731647586,39.67131148462628,478.0116708988039,2005.5818508520413,11.166022077364168,sunflower,0.3608411101422953,0.3379620408377865
51.03915036627584,14.5017652349731,324.8510319840957,1643.4279984215498,20.04795764607576,wheat,0.5451267655495499,0.5495003976436796
69.68310549046964,25.58394895497165,327.74584011992454,2861.669546264914,14.602460352380254,barley,0.4300474117033673,0.4391899287025302
69.92057567005293,34.04424273477674,320.6619953965433,2385.496648239954,11.91944975614052,corn,0.4226694772521708,0.4464025304451463
86.8167467443037,33.007502433218264,80.16263556688523,550.393777788083,23.55464559566008,corn,0.4264025196562219,0.4320392843435002
56.58194138692754,8.659473495910195,448.7881012092835,2359.5744069784464,6.702069722395708,wheat,0.6148588728268696,0.6381022870512574
85.82290445386569,44.43897270742078,267.9543060224562,2730.5261848164114,11.083649552570323,corn,0.3577168352282681,0.3702563561053061
89.07372235159605,36.60332999885751,186.93841631938892,2416.1899139948146,22.048777712837463,rice,0.3096892946144401,0.33002217259030003
94.38283423004376,7.694024058750868,394.4808045459994,2597.788240973078,24.02889651326184,wheat,0.2420631866970871,0.2665752498610576
75.14409229106246,20.25980040187809,367.5950461884377,1000.7476548113546,10.514726132710646,barley,0.4597172153407113,0.5005603024514758
62.39874293038872,32.329921131585834,101.71984867680509,964.6083605290332,6.369009051320336,wheat,0.6591563903531934,0.6765828707633281
89.36087467593619,22.50838585666957,74.88530884775678,2850.762070818804,15.783817414450636,sunflower,0.4814513401382611,0.4865586780141314
59.92309925376375,14.738681762670405,474.4381323620528,341.8497020172819,19.411728387412747,rice,0.4031361464949493,0.42186344575490825
77.96329958522495,27.03429482436557,91.84578792040946,1105.6424102411531,7.945511271041818,wheat,0.6143898833827101,0.6083065559716916
94.55645417815671,21.121293381701957,457.18344581005823,2598.2533134985174,6.571431645833434,barley,0.3922456399159198,0.3329932979007885
34.20795479497124,28.940523178671008,284.4858632468074,3102.1767380863034,9.012928177787888,sunflower,0.6339130719841869,0.6165203389884435
79.4022686172063,15.490972872599396,186.02451522340183,1498.3425979215012,6.446967676721148,rice,0.6261756672444363,0.6256074434344565
37.9452225355442,35.96538634829709,491.2020043863767,1639.326565511242,21.05732744795092,soybean,0.4066577589621391,0.3987551439700728
